BestFirstSearchCat,5,AstarCat,5,BreadthFirstSearchCat,5,DepthFirstSearchCat,8,min,5
BestFirstSearchCat,12,AstarCat,12,BreadthFirstSearchCat,12,DepthFirstSearchCat,14,min,12
BestFirstSearchCat,8,AstarCat,7,BreadthFirstSearchCat,7,DepthFirstSearchCat,19,min,7
BestFirstSearchCat,6,AstarCat,6,BreadthFirstSearchCat,6,DepthFirstSearchCat,10,min,6
BestFirstSearchCat,7,AstarCat,6,BreadthFirstSearchCat,6,DepthFirstSearchCat,7,min,6
BestFirstSearchCat,8,AstarCat,8,BreadthFirstSearchCat,8,DepthFirstSearchCat,14,min,8
BestFirstSearchCat,8,AstarCat,8,BreadthFirstSearchCat,8,DepthFirstSearchCat,17,min,8
BestFirstSearchCat,7,AstarCat,7,BreadthFirstSearchCat,7,DepthFirstSearchCat,8,min,7
BestFirstSearchCat,10,AstarCat,10,BreadthFirstSearchCat,10,DepthFirstSearchCat,11,min,10
BestFirstSearchCat,7,AstarCat,7,BreadthFirstSearchCat,7,DepthFirstSearchCat,11,min,7
BestFirstSearchCat,7,AstarCat,7,BreadthFirstSearchCat,7,DepthFirstSearchCat,10,min,7
BestFirstSearchCat,7,AstarCat,7,BreadthFirstSearchCat,7,DepthFirstSearchCat,15,min,7
BestFirstSearchCat,10,AstarCat,10,BreadthFirstSearchCat,10,DepthFirstSearchCat,18,min,10
BestFirstSearchCat,9,AstarCat,8,BreadthFirstSearchCat,8,DepthFirstSearchCat,11,min,8
BestFirstSearchCat,7,AstarCat,7,BreadthFirstSearchCat,7,DepthFirstSearchCat,10,min,7
BestFirstSearchCat,11,AstarCat,11,BreadthFirstSearchCat,11,DepthFirstSearchCat,16,min,11
BestFirstSearchCat,8,AstarCat,7,BreadthFirstSearchCat,7,DepthFirstSearchCat,8,min,7
BestFirstSearchCat,8,AstarCat,8,BreadthFirstSearchCat,8,DepthFirstSearchCat,13,min,8
BestFirstSearchCat,11,AstarCat,11,BreadthFirstSearchCat,11,DepthFirstSearchCat,26,min,11
BestFirstSearchCat,12,AstarCat,12,BreadthFirstSearchCat,12,DepthFirstSearchCat,12,min,12
BestFirstSearchCat,10,AstarCat,10,BreadthFirstSearchCat,10,DepthFirstSearchCat,10,min,10
BestFirstSearchCat,6,AstarCat,6,BreadthFirstSearchCat,6,DepthFirstSearchCat,7,min,6
BestFirstSearchCat,9,AstarCat,9,BreadthFirstSearchCat,9,DepthFirstSearchCat,12,min,9
BestFirstSearchCat,10,AstarCat,10,BreadthFirstSearchCat,10,DepthFirstSearchCat,11,min,10
BestFirstSearchCat,10,AstarCat,10,BreadthFirstSearchCat,10,DepthFirstSearchCat,10,min,10
BestFirstSearchCat,8,AstarCat,8,BreadthFirstSearchCat,8,DepthFirstSearchCat,14,min,8
BestFirstSearchCat,11,AstarCat,10,BreadthFirstSearchCat,10,DepthFirstSearchCat,13,min,10
BestFirstSearchCat,6,AstarCat,6,BreadthFirstSearchCat,6,DepthFirstSearchCat,16,min,6
BestFirstSearchCat,10,AstarCat,10,BreadthFirstSearchCat,10,DepthFirstSearchCat,10,min,10
BestFirstSearchCat,8,AstarCat,8,BreadthFirstSearchCat,8,DepthFirstSearchCat,15,min,8
BestFirstSearchCat,8,AstarCat,8,BreadthFirstSearchCat,8,DepthFirstSearchCat,8,min,8
BestFirstSearchCat,9,AstarCat,8,BreadthFirstSearchCat,8,DepthFirstSearchCat,9,min,8
BestFirstSearchCat,8,AstarCat,8,BreadthFirstSearchCat,8,DepthFirstSearchCat,14,min,8
